track_uri,pid,name,collaborative,modified_at,num_tracks,num_albums,num_followers,num_edits,duration_ms,num_artists,description,pos,artist_name,artist_uri,track_name,album_uri,album_name
spotify:track:46fnXcYBlHcV7YIj9fITpO,284737,Christian music ,False,1509408000,215,125,1,80,356666,70,,8.0,All Sons & Daughters,spotify:artist:44LPOpECjnIlnwH91wo2ir,Brokenness Aside - Live,spotify:album:1xFAQGLd2GUNK0Ji9ss9TG,Live
spotify:track:3grLIqa7QgvP5Q6UjHPtmp,880521,{sweet summertime},False,1506038400,218,147,2,76,207866,87,,68.0,Jerrod Niemann,spotify:artist:0RKP52f5PNDCRZ9Luq2Sr7,Blue Bandana,spotify:album:2zvJPzBDWIixBLU2U9ve5e,Blue Bandana
spotify:track:7njoWVpJbAiTkyT6rKwbze,298521,The Journey ,False,1508371200,248,206,1,130,134373,146,,143.0,Clay Walker,spotify:artist:4MPkNgar5uTd8Sqvrr7par,If I Could Make A Living,spotify:album:3uO1R11G7IV6Y0FIKqWyTF,If I Could Make A Living
spotify:track:6f1nXh4PrmOhgTzBui72L6,42737,Fall,False,1463702400,215,134,2,118,275040,108,,71.0,Justin Bieber,spotify:artist:1uNFoZAHBGtllmzznpCI3s,No Sense,spotify:album:7fZH0aUAjY3ay25obOUf2a,Purpose
spotify:track:4Z3qm2aWGTJuJKnv3EWwyD,42737,Fall,False,1463702400,215,134,2,118,192386,108,,49.0,Daya,spotify:artist:6Dd3NScHWwnW6obMFbl1BH,Hide Away,spotify:album:2cE2eOy7alOZHpuelJEV8Q,"Sit Still, Look Pretty"
spotify:track:4Z3qm2aWGTJuJKnv3EWwyD,477521,Elo,False,1461456000,213,175,1,29,192386,125,,207.0,Daya,spotify:artist:6Dd3NScHWwnW6obMFbl1BH,Hide Away,spotify:album:2cE2eOy7alOZHpuelJEV8Q,"Sit Still, Look Pretty"
spotify:track:2S2Lr7h3M6OSfWEML2Xjpw,464521,Piano Songs,False,1404518400,239,99,1,2,214440,3,,206.0,Piano Tribute Players,spotify:artist:4Xx6QMLTWppMwdABkN0Afj,When I Was Your Man,spotify:album:229uuQah5EnPY9f7btHXv7,"Piano Tribute to Bruno Mars, Vol. 2"
spotify:track:2RFRrq5J3ZRm71NafDnAHm,556521,Classic,False,1432080000,230,125,1,5,197493,65,,3.0,Ludwig van Beethoven,spotify:artist:2wOqMjp9TyABvtHdOSOTUS,Les Adieux,spotify:album:2d5V1ccRGnYn5Q1BUgT8hm,Best Piano Sonatas By Chopin & Beethoven
spotify:track:0J69x3mqm7U6tBPKsjpsWR,828737,Mix,False,1456704000,247,157,2,7,182826,104,,111.0,All Time Low,spotify:artist:46gyXjRIvN1NL1eCB8GBxo,"Dear Maria, Count Me In",spotify:album:7GcuimRczCCOblhJr0NgzD,"So Wrong, It's Right"
spotify:track:0J69x3mqm7U6tBPKsjpsWR,828737,Mix,False,1456704000,247,157,2,7,182826,104,,205.0,All Time Low,spotify:artist:46gyXjRIvN1NL1eCB8GBxo,"Dear Maria, Count Me In",spotify:album:7GcuimRczCCOblhJr0NgzD,"So Wrong, It's Right"
spotify:track:0J69x3mqm7U6tBPKsjpsWR,899521,🎶🎶,False,1435536000,213,148,2,39,182826,107,,58.0,All Time Low,spotify:artist:46gyXjRIvN1NL1eCB8GBxo,"Dear Maria, Count Me In",spotify:album:7GcuimRczCCOblhJr0NgzD,"So Wrong, It's Right"
spotify:track:0iAtcPGQ1d6yq37glMij6s,716521,chill music,False,1475712000,221,111,1,32,271412,71,,198.0,Phora,spotify:artist:5XDJlfdfbGNJrOJJNxTcdq,Girl,spotify:album:1ZdTQzrhwNc9RwfDBzB12W,Nights Like These
spotify:track:2YouqYog7JYsVXqgxBikIi,745737,yeehaw,False,1500336000,232,181,2,41,135448,159,,215.0,Netherfriends,spotify:artist:5nYfBUxnHtI6LAp32fl9qY,Uptown Boys,spotify:album:6LyZY0ADdeiQW6nyusb6aF,P3ace
spotify:track:4X9JAGRyJnnHN3KUjq1r9C,959737,Sounds Good,False,1498089600,239,197,1,110,260064,131,,236.0,Bearcubs,spotify:artist:5iPtkyoEOCILhwFgl2a2d3,Underwaterfall,spotify:album:5ENb57Y5akwf5BW16G1G0q,Underwaterfall
spotify:track:3oHNJECGN3bBoGXejlw2b1,298521,The Journey ,False,1508371200,248,206,1,130,230527,146,,86.0,Katy Perry,spotify:artist:6jJ0s89eD6GaHleKKya26X,Last Friday Night (T.G.I.F.),spotify:album:06SY6Ke6mXzZHhURLVU57R,Teenage Dream
spotify:track:7fSGbZLhWlAiCC3HDPAULu,955521,Rock,False,1443744000,248,51,4,7,222813,14,,3.0,The Rolling Stones,spotify:artist:22bE4uQ6baNwSHPVcDxLCe,(I Can't Get No) Satisfaction - Mono Version / Remastered 2002,spotify:album:24V2ghp7XhGZzWKjthHq4v,Out Of Our Heads
spotify:track:6o8LxHdSsY2HgEt7tI9xTK,114737,Playlist,False,1507939200,232,55,1,18,210853,24,,5.0,Spoon,spotify:artist:0K1q0nXQ8is36PzOKAMbNe,Rhythm & Soul,spotify:album:0kJgrgtVVjh0qqFWPAF5ut,Ga Ga Ga Ga Ga
spotify:track:5JjOBfRzOnyyIud9HKXj2j,754521,bday,False,1435449600,220,123,1,8,197360,87,,40.0,Gift Of Gab,spotify:artist:5Ol4ibSVNXPuCJT46iSkbX,Stardust,spotify:album:065EM1KuydCbwsEHXfvBi6,4th Dimension Rocketships Going Up
spotify:track:4o0NjemqhmsYLIMwlcosvW,966521,Relaxing,False,1486080000,214,163,1,123,321146,111,,169.0,Band of Horses,spotify:artist:0OdUWJ0sBjDrqHygGUXeCF,The Funeral,spotify:album:5uMfshtC2Jwqui0NUyUYIL,Everything All The Time
spotify:track:4o0NjemqhmsYLIMwlcosvW,218737,Alternative,False,1508198400,214,181,1,140,321146,142,,61.0,Band of Horses,spotify:artist:0OdUWJ0sBjDrqHygGUXeCF,The Funeral,spotify:album:5uMfshtC2Jwqui0NUyUYIL,Everything All The Time
spotify:track:23oxJmDc1V9uLUSmN2LIvx,461737,Throwbacks,True,1422748800,242,200,1,38,198266,158,,148.0,Yellowcard,spotify:artist:3zxKH0qp3nBCuPZCZT5Vaf,Ocean Avenue,spotify:album:24IBCzEJlHBI0ioxlSuSPA,Ocean Avenue
spotify:track:23oxJmDc1V9uLUSmN2LIvx,205737,Road Trip,False,1507161600,241,189,2,28,198266,137,,140.0,Yellowcard,spotify:artist:3zxKH0qp3nBCuPZCZT5Vaf,Ocean Avenue,spotify:album:24IBCzEJlHBI0ioxlSuSPA,Ocean Avenue
spotify:track:5ujh1I7NZH5agbwf7Hp8Hc,56521,<3,False,1509062400,230,146,1,90,313786,119,,121.0,Kendrick Lamar,spotify:artist:2YZyLoL8N0Wb9xBt1NhZWg,Swimming Pools (Drank) - Extended Version,spotify:album:3DGQ1iZ9XKUQxAUWjfC34w,"good kid, m.A.A.d city"
spotify:track:5ujh1I7NZH5agbwf7Hp8Hc,679521,Snowboarding,False,1508976000,226,191,4,21,313786,144,,45.0,Kendrick Lamar,spotify:artist:2YZyLoL8N0Wb9xBt1NhZWg,Swimming Pools (Drank) - Extended Version,spotify:album:3DGQ1iZ9XKUQxAUWjfC34w,"good kid, m.A.A.d city"
spotify:track:5ujh1I7NZH5agbwf7Hp8Hc,209521,Jam,False,1509321600,217,141,1,94,313786,86,,61.0,Kendrick Lamar,spotify:artist:2YZyLoL8N0Wb9xBt1NhZWg,Swimming Pools (Drank) - Extended Version,spotify:album:3DGQ1iZ9XKUQxAUWjfC34w,"good kid, m.A.A.d city"
spotify:track:20IZ0jYjnFO0NxyiaRsJwb,298521,The Journey ,False,1508371200,248,206,1,130,173045,146,,52.0,Nelly,spotify:artist:2gBjLmx6zQnFGQJCAQpRgw,The Fix (feat. Jeremih),spotify:album:3NqdjYGR2CGBuMF9W6z8EW,The Fix (feat. Jeremih)
spotify:track:20IZ0jYjnFO0NxyiaRsJwb,894737,Party,False,1509235200,218,161,141,82,173045,98,,134.0,Nelly,spotify:artist:2gBjLmx6zQnFGQJCAQpRgw,The Fix (feat. Jeremih),spotify:album:3NqdjYGR2CGBuMF9W6z8EW,The Fix (feat. Jeremih)
spotify:track:20IZ0jYjnFO0NxyiaRsJwb,42737,Fall,False,1463702400,215,134,2,118,173045,108,,106.0,Nelly,spotify:artist:2gBjLmx6zQnFGQJCAQpRgw,The Fix (feat. Jeremih),spotify:album:3NqdjYGR2CGBuMF9W6z8EW,The Fix (feat. Jeremih)
spotify:track:1IXHlsAAdH8r7N2ueqTaSP,955521,Rock,False,1443744000,248,51,4,7,516320,14,,139.0,Creedence Clearwater Revival,spotify:artist:3IYUhFvPQItj6xySrBmZkd,Graveyard Train,spotify:album:5pCRW9AT4BgoMOS52pRoJq,Bayou Country
spotify:track:4P9iHeHiwzZAqvQCdoLkGg,477521,Elo,False,1461456000,213,175,1,29,223880,125,,102.0,Depeche Mode,spotify:artist:762310PdDnwsDxAQxzQkfX,Personal Jesus,spotify:album:0HT8cy9nQThb3jKPwdGiLb,Violator
spotify:track:2771LMNxwf62FTAdpJMQfM,894737,Party,False,1509235200,218,161,141,82,223962,98,,11.0,Cardi B,spotify:artist:4kYSro6naA4h99UJvo89HB,Bodak Yellow,spotify:album:1wpgafbHuQfSUmCWvahFlq,Bodak Yellow
spotify:track:2771LMNxwf62FTAdpJMQfM,938737,🚗🚗🚗,False,1506556800,214,158,1,75,223962,116,,187.0,Cardi B,spotify:artist:4kYSro6naA4h99UJvo89HB,Bodak Yellow,spotify:album:1wpgafbHuQfSUmCWvahFlq,Bodak Yellow
spotify:track:2771LMNxwf62FTAdpJMQfM,5521,Rap,False,1509321600,210,192,1,104,223962,156,,180.0,Cardi B,spotify:artist:4kYSro6naA4h99UJvo89HB,Bodak Yellow,spotify:album:1wpgafbHuQfSUmCWvahFlq,Bodak Yellow
spotify:track:5QdB0HJmTHkPvyJhKfQLM1,741521,Work Tunes,False,1509321600,215,193,1,95,161906,166,,11.0,Lost Frequencies,spotify:artist:7f5Zgnp2spUuuzKplmRkt7,Beautiful Life,spotify:album:57AJ70IWVE0pmPwNYBa4PT,Less Is More
spotify:track:18koUMxyGIaj02kiYBua0K,741521,Work Tunes,False,1509321600,215,193,1,95,157573,166,,83.0,Endless Summer,spotify:artist:2qNrJcE9LjzPdiXbrjkqFa,NoBody Like You,spotify:album:2LPeC8B3ysWwoZSXbP1NY2,NoBody Like You
spotify:track:2Ju4c6LkBAzhYg5Spp5pWK,938737,🚗🚗🚗,False,1506556800,214,158,1,75,261213,116,,129.0,Trey Songz,spotify:artist:2iojnBLj0qIMiKPvVhLnsH,Animal,spotify:album:5gQtvMHA7yqdzKXrHpe63C,Tremaine The Album
spotify:track:4fUU9WKxEgJXyrZJsUA2iP,574521,Country 2,False,1506988800,216,120,2,66,365093,82,,207.0,The Marshall Tucker Band,spotify:artist:59QxeZBL6k9L4oJBGSyukd,Can't You See,spotify:album:1w7JOjdpfTBz4rvhWQDWJz,The Marshall Tucker Band
spotify:track:4B3qvzOMzLQXLeYgPsG3KA,813737,THEATRE,False,1495411200,228,18,2,7,225240,75,,37.0,Phillipa Soo,spotify:artist:2OEGI2wrCVmvavKEOMlccy,Burn,spotify:album:1kCHru7uhxBUdzkm4gzRQc,Hamilton
spotify:track:71Hj5VS5lSQtHw04NYX3IW,464521,Piano Songs,False,1404518400,239,99,1,2,234920,3,,157.0,Piano Tribute Players,spotify:artist:4Xx6QMLTWppMwdABkN0Afj,Work Bitch,spotify:album:7u3KahOIW0yiiz9LvZMQNH,Top 20 Hits October 2013
spotify:track:6rU0dLXyWbXqti69nrQP4H,950737,Potato,False,1507161600,248,168,3,51,487574,124,,246.0,Massive Attack,spotify:artist:6FXMGgJwohJLUSr5nVlf9X,Paradise Circus - Gui Boratto Remix,spotify:album:1F8y2bg9V9nRoy8zuxo3Jt,Heligoland
spotify:track:39XNWKuuBZK0oaV5YmD2dF,751521,Ratchet,False,1484179200,226,191,2,87,279306,131,,57.0,Nicki Minaj,spotify:artist:0hCNtLu0JehylgoiP8L4Gh,Moment 4 Life,spotify:album:2RfF6dGpYIN5u1mNkfG8Pb,Pink Friday
spotify:track:3M8FzayQWtkvOhqMn2V4T2,481737,Oldies,False,1462060800,238,212,1,52,258834,145,,165.0,Bill Withers,spotify:artist:1ThoqLcyIYvZn7iWbj8fsj,Lean on Me,spotify:album:0sFuW4rH5mFZUjNKnckO3v,Still Bill
spotify:track:3M8FzayQWtkvOhqMn2V4T2,342521,old,False,1507161600,235,178,4,79,258834,80,,22.0,Bill Withers,spotify:artist:1ThoqLcyIYvZn7iWbj8fsj,Lean on Me,spotify:album:0sFuW4rH5mFZUjNKnckO3v,Still Bill
spotify:track:4O1CExxinEpKZi3861NlTK,298521,The Journey ,False,1508371200,248,206,1,130,187400,146,,19.0,Thomas Rhett,spotify:artist:6x2LnllRG5uGarZMsD4iO8,Get Me Some Of That,spotify:album:2ZHYOFW5giX6a4n5eqTnUB,It Goes Like This
spotify:track:4O1CExxinEpKZi3861NlTK,229521,Party Music,False,1433289600,231,129,1,3,187400,107,,132.0,Thomas Rhett,spotify:artist:6x2LnllRG5uGarZMsD4iO8,Get Me Some Of That,spotify:album:2ZHYOFW5giX6a4n5eqTnUB,It Goes Like This
spotify:track:4O1CExxinEpKZi3861NlTK,56521,<3,False,1509062400,230,146,1,90,187400,119,,28.0,Thomas Rhett,spotify:artist:6x2LnllRG5uGarZMsD4iO8,Get Me Some Of That,spotify:album:2ZHYOFW5giX6a4n5eqTnUB,It Goes Like This
spotify:track:4O1CExxinEpKZi3861NlTK,880521,{sweet summertime},False,1506038400,218,147,2,76,187400,87,,133.0,Thomas Rhett,spotify:artist:6x2LnllRG5uGarZMsD4iO8,Get Me Some Of That,spotify:album:2ZHYOFW5giX6a4n5eqTnUB,It Goes Like This
spotify:track:4O1CExxinEpKZi3861NlTK,574521,Country 2,False,1506988800,216,120,2,66,187400,82,,20.0,Thomas Rhett,spotify:artist:6x2LnllRG5uGarZMsD4iO8,Get Me Some Of That,spotify:album:2ZHYOFW5giX6a4n5eqTnUB,It Goes Like This
spotify:track:6BShV5LErfPlsDWKQEG3ua,679521,Snowboarding,False,1508976000,226,191,4,21,255253,144,,94.0,Kid Ink,spotify:artist:6KZDXtSj0SzGOV705nNeh3,Bad Ass - Remix,spotify:album:6TMs7L3yBisKpKmAQEB8Bh,Almost Home
spotify:track:6s8Nm0t5m5Vmc43oGB18pd,648521,Hip-Hop/Rap,False,1466208000,211,134,1,49,212386,73,,202.0,Wiz Khalifa,spotify:artist:137W8MRPWKqSmrBGDBFSop,Pittsburgh Sound,spotify:album:01fX1kXIK5SSpQwtP57QgD,Show And Prove
spotify:track:6xPkf69rcfWM0Jfll6V3uo,745737,yeehaw,False,1500336000,232,181,2,41,251733,159,,180.0,Garden City Movement,spotify:artist:3HrczLBDJXJu6dJWEMbKHa,Move On,spotify:album:4p8FxnuYzykCcN7xbjA9jq,Entertainment
spotify:track:2qLMf6TuEC3ruGJg4SMMN6,688737,Roadtrip 2.0,False,1484697600,219,154,1,62,191360,113,,77.0,Jason Mraz,spotify:artist:4phGZZrJZRo4ElhRtViYdl,Lucky,spotify:album:1UwzOp5hn3lAbOqsAfXBw8,We Sing. We Dance. We Steal Things.
spotify:track:2qLMf6TuEC3ruGJg4SMMN6,899521,🎶🎶,False,1435536000,213,148,2,39,191360,107,,181.0,Jason Mraz,spotify:artist:4phGZZrJZRo4ElhRtViYdl,Lucky,spotify:album:1UwzOp5hn3lAbOqsAfXBw8,We Sing. We Dance. We Steal Things.
spotify:track:1P5AFyLcRqE2LUJ2qizfSI,950737,Potato,False,1507161600,248,168,3,51,259773,124,,71.0,Franz Ferdinand,spotify:artist:0XNa1vTidXlvJ2gHSsRi4A,Auf Achse,spotify:album:0mUEGMT2YlzCWGeWOJjBKD,Franz Ferdinand
spotify:track:6njG8EYG1lrROn8P6q46eq,959737,Sounds Good,False,1498089600,239,197,1,110,224666,131,,136.0,Murphy Lee,spotify:artist:07W0YfsvHM7Mw7Bq48Mb0A,Wat Da Hook Gon Be - Dirty,spotify:album:5T75pyMyLZWKvDl6jFdi0F,Murphy's Law
spotify:track:0dQx8WP7gQdai9PulYxWWu,973521,Essential,False,1509062400,222,164,1,118,206040,111,,66.0,Lukas Graham,spotify:artist:25u4wHJWxCA9vO0CzxAbK7,Drunk In The Morning,spotify:album:4sDGo9aQ0A2SUzYBkh6pGd,Lukas Graham
spotify:track:6n7X3qBc6jCPBq4wivYzou,284737,Christian music ,False,1509408000,215,125,1,80,254973,70,,140.0,Hillsong Worship,spotify:artist:3SgHzT552wy2W8pNLaLk24,What A Beautiful Name - Acoustic,spotify:album:5SuiUBJmzzlOZqj3rogcja,Let There Be Light
spotify:track:1LmV1z6iHbL1KNuCWnvTnf,464521,Piano Songs,False,1404518400,239,99,1,2,210400,3,,214.0,Piano Tribute Players,spotify:artist:4Xx6QMLTWppMwdABkN0Afj,Breakeven (Falling To Pieces) - Composed Or Made Famous By: The Script,spotify:album:54EtCTLqnoOLiBbzPna9G0,"Covered Hits, Volume 1"
spotify:track:7zTx8ePYAmPFQuxP3xlXZn,582521,sky,False,1508371200,228,223,1,5,239853,174,,136.0,San Holo,spotify:artist:0jNDKefhfSbLR9sFvcPLHo,Light,spotify:album:1ryx7dR65CbJgeJys4gFiL,Light (Remixes) - EP
spotify:track:19PJ75UGKjpBo0muDNyxPW,574521,Country 2,False,1506988800,216,120,2,66,251333,82,,74.0,George Strait,spotify:artist:5vngPClqofybhPERIqQMYd,Give It All We Got Tonight,spotify:album:2tJoaDnwr0xWHD4OriSNtB,Love Is Everything
spotify:track:0aHx993Ffbxhx2u9Xo3SxN,828737,Mix,False,1456704000,247,157,2,7,259328,104,,219.0,Echosmith,spotify:artist:1PbBg2aYjWLKRk84zJK15x,Cool Kids - RAC Mix,spotify:album:6jYjpUXokFmjTuJPQTz5nf,Cool Kids
spotify:track:0UvqEDeLKHSt7r9wh7Bk0e,435737,Reggae,False,1497398400,230,122,6,47,210364,61,,21.0,Rebelution,spotify:artist:2WjvvwAX0mdWwq3aFuUdtc,Lazy Afternoon,spotify:album:4lH4EH0Iwx6X9S3xxZ9TZy,Bright Side of Life
spotify:track:6ZiF3aUbw8ZvvAYEmeqemY,298521,The Journey ,False,1508371200,248,206,1,130,185212,146,,48.0,Easton Corbin,spotify:artist:070kGpqtESdDsLb3gdMIyx,Let's Ride,spotify:album:3ODEfGJXF9BO0GpjtZ6Vpy,Let's Ride
spotify:track:6YUTL4dYpB9xZO5qExPf05,218737,Alternative,False,1508198400,214,181,1,140,222533,142,,82.0,Calvin Harris,spotify:artist:7CajNmpbOovFoOoasH2HaY,Summer,spotify:album:48zisMeiXniWLzOQghbPqS,Motion
spotify:track:6YUTL4dYpB9xZO5qExPf05,477521,Elo,False,1461456000,213,175,1,29,222533,125,,64.0,Calvin Harris,spotify:artist:7CajNmpbOovFoOoasH2HaY,Summer,spotify:album:48zisMeiXniWLzOQghbPqS,Motion
spotify:track:6rZFgf3CfLfjDrm10bbfrR,209521,Jam,False,1509321600,217,141,1,94,156133,86,,199.0,YBN Nahmir,spotify:artist:3gGUMEwIX6XodWsYEvKSal,Rubbin off the Paint,spotify:album:1A6hJT7kNMq5agWTdslLTD,Rubbin off the Paint
spotify:track:1BLiu6oQf5VRzUk800tsDu,828737,Mix,False,1456704000,247,157,2,7,195400,104,,202.0,Boaz van de Beatz,spotify:artist:7Gl7G1JK7feTWHy1YJExfw,Guappa (feat. RiFF RAFF & Mr. Polska),spotify:album:2vglE7QYNDP1kcOurFENWK,HORSE FORCE
spotify:track:2DvonT751gQIRikzKDDGId,745737,yeehaw,False,1500336000,232,181,2,41,286812,159,,183.0,Luke Levenson,spotify:artist:0pKtFEz6xH7d3HPZVDQsyN,Smoke,spotify:album:5i2DafXIWjYBsvRZqn2MXh,Smoke
spotify:track:0kU03fMOPlBqyRqwrGldli,582521,sky,False,1508371200,228,223,1,5,213989,174,,37.0,Distrion,spotify:artist:01amjyTlohCQrBLbM1scoO,Rubik,spotify:album:0bu7uH0ZbeCHeilB82gYPK,Rubik
spotify:track:4pc5g0R1Mf5e9QLzFIQnJd,99737,Yoga Flow,False,1424995200,219,179,1,62,282000,152,,158.0,Sweetfire,spotify:artist:1GVX8idsR0zt5WDlnByagj,Am I Wrong - Acoustic Version,spotify:album:1rfqDJKdLjQO9kQx8bQnZ7,Waterfront - The Album
spotify:track:0fxDC1nNMzVMvI8k9IoEBo,397737,The Game,False,1507939200,236,197,4,60,177186,136,,144.0,Baauer,spotify:artist:25fqWEebq6PoiGQIHIrdtv,Promises,spotify:album:7xU2Lwonb3kIjl0skBL7sM,Songs From Scratch
spotify:track:1N5QY4ymsGDGZeRvIS1Kgh,556521,Classic,False,1432080000,230,125,1,5,59527,65,,8.0,Exam Study Classical Music,spotify:artist:7Dw5b0qBXEItV0mPGgtpRV,"The Blue Danube, The Waltz, Op. 314",spotify:album:04cEjDnOFK6UpJXXbRBZaT,Study Music
spotify:track:0vhmDFxgZQGq2EG3SvDMKG,349521,Everyday,False,1466553600,234,193,1,107,205560,164,,165.0,London Grammar,spotify:artist:3Bd1cgCjtCI32PYvDC3ynO,Hey Now,spotify:album:4T8mGgL2CqKLQ2esn2Mb47,If You Wait
spotify:track:3iIyTDqOmBn6iqxSiD8ZZs,372521,AfroBeat,True,1504742400,240,160,1,136,211227,100,,59.0,Banky W.,spotify:artist:1c61yiH4iYE7cHtjAYSUu3,Good Good Loving,spotify:album:0n1PpUAHQ6DZvQ4mOiSztv,R & BW
spotify:track:2glGP8kEfACgJdZ86kWxhN,947737,Vibe,False,1507766400,230,213,4,73,138013,164,,38.0,Lost Frequencies,spotify:artist:7f5Zgnp2spUuuzKplmRkt7,Are You With Me - Radio Edit,spotify:album:57AJ70IWVE0pmPwNYBa4PT,Less Is More
spotify:track:2glGP8kEfACgJdZ86kWxhN,741521,Work Tunes,False,1509321600,215,193,1,95,138013,166,,20.0,Lost Frequencies,spotify:artist:7f5Zgnp2spUuuzKplmRkt7,Are You With Me - Radio Edit,spotify:album:57AJ70IWVE0pmPwNYBa4PT,Less Is More
spotify:track:2glGP8kEfACgJdZ86kWxhN,218737,Alternative,False,1508198400,214,181,1,140,138013,142,,102.0,Lost Frequencies,spotify:artist:7f5Zgnp2spUuuzKplmRkt7,Are You With Me - Radio Edit,spotify:album:57AJ70IWVE0pmPwNYBa4PT,Less Is More
spotify:track:2glGP8kEfACgJdZ86kWxhN,477521,Elo,False,1461456000,213,175,1,29,138013,125,,16.0,Lost Frequencies,spotify:artist:7f5Zgnp2spUuuzKplmRkt7,Are You With Me - Radio Edit,spotify:album:57AJ70IWVE0pmPwNYBa4PT,Less Is More
spotify:track:5DlmtXWeM8qUVQiWHafXBb,477521,Elo,False,1461456000,213,175,1,29,303013,125,,104.0,Depeche Mode,spotify:artist:762310PdDnwsDxAQxzQkfX,Precious - Live,spotify:album:7snShfFKLewVZTggBIsXJn,Live in Berlin Soundtrack
spotify:track:1rP0i0H2YuOFBpQ9WUZY4U,745737,yeehaw,False,1500336000,232,181,2,41,241706,159,,81.0,The Head and the Heart,spotify:artist:0n94vC3S9c3mb2HyNAOcjg,Shake,spotify:album:0e87bN6benf8fhvqtcly35,Let's Be Still
spotify:track:1rP0i0H2YuOFBpQ9WUZY4U,973521,Essential,False,1509062400,222,164,1,118,241706,111,,69.0,The Head and the Heart,spotify:artist:0n94vC3S9c3mb2HyNAOcjg,Shake,spotify:album:0e87bN6benf8fhvqtcly35,Let's Be Still
spotify:track:2gTWhGqE5uS6779EIwofC7,864737,Cha Cha,False,1507334400,376,242,1,2,224226,164,,373.0,Omara Portuondo,spotify:artist:1h4iSQAKdvAAm07l6FX6dy,Yo Como Candela,spotify:album:2PyViyyBEnLobINMJTeAhD,Oro Musical
spotify:track:3mOlovE2VP8jMXuvhunUPo,938737,🚗🚗🚗,False,1506556800,214,158,1,75,200000,116,,86.0,Chris Brown,spotify:artist:7bXgB6jMjp9ATFy66eO08Z,Sweet Love,spotify:album:7hPqjYU1ZYJH42dHJWyeKF,Fortune
spotify:track:4YLrDf8qrpEfGo8Btndj08,349521,Everyday,False,1466553600,234,193,1,107,226373,164,,59.0,MS MR,spotify:artist:4XaUmUGjidSklcDHxv3XWf,Hurricane,spotify:album:0klhXniTW3K4eM41hk269g,Secondhand Rapture
spotify:track:4YLrDf8qrpEfGo8Btndj08,349521,Everyday,False,1466553600,234,193,1,107,226373,164,,148.0,MS MR,spotify:artist:4XaUmUGjidSklcDHxv3XWf,Hurricane,spotify:album:0klhXniTW3K4eM41hk269g,Secondhand Rapture
spotify:track:2AxCeJ6PSsBYiTckM0HLY7,955521,Rock,False,1443744000,248,51,4,7,313373,14,,53.0,Jimi Hendrix,spotify:artist:776Uo845nYHJpNaStv1Ds4,Voodoo Child (Slight Return),spotify:album:5z090LQztiqh13wYspQvKQ,Electric Ladyland
spotify:track:3f7gYMirBEKuc57218BjOY,461737,Throwbacks,True,1422748800,242,200,1,38,233685,158,,167.0,Katy Perry,spotify:artist:6jJ0s89eD6GaHleKKya26X,California Gurls - feat. Snoop Dogg,spotify:album:06SY6Ke6mXzZHhURLVU57R,Teenage Dream
spotify:track:0sxvPuybHVMwEvCSfbJDM6,42737,Fall,False,1463702400,215,134,2,118,277500,108,,31.0,Deorro,spotify:artist:6VD4UEUPvtsemqD3mmTqCR,I Can Be Somebody,spotify:album:3uhSkzqs0XFuG9J6pueblf,I Can Be Somebody
spotify:track:6GsAD8PgHxmEuIPTG8GP3M,298521,The Journey ,False,1508371200,248,206,1,130,186080,146,,18.0,Thomas Rhett,spotify:artist:6x2LnllRG5uGarZMsD4iO8,It Goes Like This,spotify:album:2ZHYOFW5giX6a4n5eqTnUB,It Goes Like This
spotify:track:6GsAD8PgHxmEuIPTG8GP3M,229521,Party Music,False,1433289600,231,129,1,3,186080,107,,131.0,Thomas Rhett,spotify:artist:6x2LnllRG5uGarZMsD4iO8,It Goes Like This,spotify:album:2ZHYOFW5giX6a4n5eqTnUB,It Goes Like This
spotify:track:6GsAD8PgHxmEuIPTG8GP3M,56521,<3,False,1509062400,230,146,1,90,186080,119,,44.0,Thomas Rhett,spotify:artist:6x2LnllRG5uGarZMsD4iO8,It Goes Like This,spotify:album:2ZHYOFW5giX6a4n5eqTnUB,It Goes Like This
spotify:track:6GsAD8PgHxmEuIPTG8GP3M,574521,Country 2,False,1506988800,216,120,2,66,186080,82,,21.0,Thomas Rhett,spotify:artist:6x2LnllRG5uGarZMsD4iO8,It Goes Like This,spotify:album:2ZHYOFW5giX6a4n5eqTnUB,It Goes Like This
spotify:track:2BBk6ixfrzp4NJDP8D68XM,481737,Oldies,False,1462060800,238,212,1,52,324960,145,,116.0,Simon & Garfunkel,spotify:artist:70cRZdQywnSFp9pnc2WTCE,Bridge over Troubled Water - Live Version,spotify:album:1agP6sAeWsH8Pgm8WrVtdl,Live 1969
spotify:track:3THdexHRmED4euIY91Zrxc,966521,Relaxing,False,1486080000,214,163,1,123,231786,111,,75.0,3 Doors Down,spotify:artist:2RTUTCvo6onsAnheUk3aL9,Away From The Sun,spotify:album:72olNArm75vOycSziqIX9Y,Away From The Sun
spotify:track:44aN5xKL3kGHvQ5bXVk6B8,899521,🎶🎶,False,1435536000,213,148,2,39,208330,107,,151.0,Adam Lambert,spotify:artist:6prmLEyn4LfHlD9NnXWlf7,Ghost Town,spotify:album:3kaQUt8Mp906u1fI0LDqO6,The Original High
