,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,track_href,analysis_url,duration_ms,time_signature
5448,spotify:track:7407eA09Ymz7zM13amopv2,0.574,0.759,2,-7.802,1,0.0286,0.002,0.803,0.122,0.62,135.991,audio_features,7407eA09Ymz7zM13amopv2,https://api.spotify.com/v1/tracks/7407eA09Ymz7zM13amopv2,https://api.spotify.com/v1/audio-analysis/7407eA09Ymz7zM13amopv2,126123,4
5449,spotify:track:05BgC2247XGi8ySwBzOO0o,0.54,0.766,1,-4.478,1,0.05,0.606,0.0,0.0903,0.435,139.999,audio_features,05BgC2247XGi8ySwBzOO0o,https://api.spotify.com/v1/tracks/05BgC2247XGi8ySwBzOO0o,https://api.spotify.com/v1/audio-analysis/05BgC2247XGi8ySwBzOO0o,209920,4
5450,spotify:track:6x5LUnlzMVpmP65Ya4qDTk,0.714,0.923,1,-2.981,1,0.032,0.0086,1.61e-05,0.0519,0.269,140.046,audio_features,6x5LUnlzMVpmP65Ya4qDTk,https://api.spotify.com/v1/tracks/6x5LUnlzMVpmP65Ya4qDTk,https://api.spotify.com/v1/audio-analysis/6x5LUnlzMVpmP65Ya4qDTk,246857,4
5451,spotify:track:5G3UfEFiR4MUqkC8ETbzeR,0.686,0.698,4,-5.142,1,0.0642,0.139,0.0,0.134,0.963,93.972,audio_features,5G3UfEFiR4MUqkC8ETbzeR,https://api.spotify.com/v1/tracks/5G3UfEFiR4MUqkC8ETbzeR,https://api.spotify.com/v1/audio-analysis/5G3UfEFiR4MUqkC8ETbzeR,179640,4
5452,spotify:track:47iLFlyBYWZiXvl8XHBniE,0.848,0.698,2,-4.513,1,0.0554,0.326,0.0,0.0715,0.233,130.036,audio_features,47iLFlyBYWZiXvl8XHBniE,https://api.spotify.com/v1/tracks/47iLFlyBYWZiXvl8XHBniE,https://api.spotify.com/v1/audio-analysis/47iLFlyBYWZiXvl8XHBniE,240000,4
5453,spotify:track:31tw8G1CMOf4XNAWiwj41u,0.837,0.831,1,-3.36,0,0.0746,0.0596,2.6e-06,0.103,0.83,109.992,audio_features,31tw8G1CMOf4XNAWiwj41u,https://api.spotify.com/v1/tracks/31tw8G1CMOf4XNAWiwj41u,https://api.spotify.com/v1/audio-analysis/31tw8G1CMOf4XNAWiwj41u,207267,4
5454,spotify:track:6UAgnw2w3AVwLg1p7sE7v4,0.785,0.7,9,-5.811,0,0.0406,0.0182,0.00237,0.0823,0.296,122.032,audio_features,6UAgnw2w3AVwLg1p7sE7v4,https://api.spotify.com/v1/tracks/6UAgnw2w3AVwLg1p7sE7v4,https://api.spotify.com/v1/audio-analysis/6UAgnw2w3AVwLg1p7sE7v4,279636,4
5455,spotify:track:2vRI17zbIpXatNS3IS1ktx,0.594,0.933,11,-5.074,1,0.0343,0.0622,0.519,0.391,0.561,140.012,audio_features,2vRI17zbIpXatNS3IS1ktx,https://api.spotify.com/v1/tracks/2vRI17zbIpXatNS3IS1ktx,https://api.spotify.com/v1/audio-analysis/2vRI17zbIpXatNS3IS1ktx,237532,4
5456,spotify:track:6xMHglHoafdDFGXS6qfwSH,0.705,0.806,0,-4.83,1,0.0814,0.229,0.0,0.0676,0.763,117.945,audio_features,6xMHglHoafdDFGXS6qfwSH,https://api.spotify.com/v1/tracks/6xMHglHoafdDFGXS6qfwSH,https://api.spotify.com/v1/audio-analysis/6xMHglHoafdDFGXS6qfwSH,268693,4
5457,spotify:track:0c1gHntWjKD7QShC8s99sq,0.39,0.649,2,-5.163,1,0.0345,0.172,0.0,0.216,0.144,121.16,audio_features,0c1gHntWjKD7QShC8s99sq,https://api.spotify.com/v1/tracks/0c1gHntWjKD7QShC8s99sq,https://api.spotify.com/v1/audio-analysis/0c1gHntWjKD7QShC8s99sq,299760,4
5458,spotify:track:18HapyHJpHg0uCmhpFXOYO,0.706,0.762,5,-2.995,0,0.0801,0.232,0.0,0.0672,0.287,125.018,audio_features,18HapyHJpHg0uCmhpFXOYO,https://api.spotify.com/v1/tracks/18HapyHJpHg0uCmhpFXOYO,https://api.spotify.com/v1/audio-analysis/18HapyHJpHg0uCmhpFXOYO,208320,4
5459,spotify:track:06ngjaiEea4jvIcAIcxcGr,0.713,0.877,2,-3.843,1,0.0502,0.00435,9.91e-05,0.0962,0.759,93.016,audio_features,06ngjaiEea4jvIcAIcxcGr,https://api.spotify.com/v1/tracks/06ngjaiEea4jvIcAIcxcGr,https://api.spotify.com/v1/audio-analysis/06ngjaiEea4jvIcAIcxcGr,200947,4
5460,spotify:track:791YTMSeD7SPGWHLIe61ew,0.67,0.496,5,-14.029,0,0.0907,0.0275,0.0,0.104,0.713,166.758,audio_features,791YTMSeD7SPGWHLIe61ew,https://api.spotify.com/v1/tracks/791YTMSeD7SPGWHLIe61ew,https://api.spotify.com/v1/audio-analysis/791YTMSeD7SPGWHLIe61ew,233467,4
5461,spotify:track:0LoN8RmEdDHyhXsMTJpVjs,0.614,0.517,9,-8.761,0,0.039,0.24,0.00122,0.114,0.245,89.941,audio_features,0LoN8RmEdDHyhXsMTJpVjs,https://api.spotify.com/v1/tracks/0LoN8RmEdDHyhXsMTJpVjs,https://api.spotify.com/v1/audio-analysis/0LoN8RmEdDHyhXsMTJpVjs,206096,4
5462,spotify:track:3KiktyOxQd2Z0bmnabgRq2,0.697,0.377,3,-7.755,1,0.0397,0.556,0.0,0.0999,0.336,138.754,audio_features,3KiktyOxQd2Z0bmnabgRq2,https://api.spotify.com/v1/tracks/3KiktyOxQd2Z0bmnabgRq2,https://api.spotify.com/v1/audio-analysis/3KiktyOxQd2Z0bmnabgRq2,244573,4
5463,spotify:track:3I74lFPU8RE17EIfYz351J,0.437,0.834,6,-3.807,1,0.0404,0.0329,1.03e-06,0.383,0.436,154.053,audio_features,3I74lFPU8RE17EIfYz351J,https://api.spotify.com/v1/tracks/3I74lFPU8RE17EIfYz351J,https://api.spotify.com/v1/audio-analysis/3I74lFPU8RE17EIfYz351J,205267,4
5464,spotify:track:3SQyMYcTwAwWWjzT9WqQEg,0.555,0.875,10,-5.421,0,0.313,0.00427,0.0,0.283,0.452,86.759,audio_features,3SQyMYcTwAwWWjzT9WqQEg,https://api.spotify.com/v1/tracks/3SQyMYcTwAwWWjzT9WqQEg,https://api.spotify.com/v1/audio-analysis/3SQyMYcTwAwWWjzT9WqQEg,156213,1
5465,spotify:track:0CVIomCxy5yX383O2k5byy,0.394,0.416,3,-14.385,0,0.187,0.825,6.65e-06,0.11,0.161,57.14,audio_features,0CVIomCxy5yX383O2k5byy,https://api.spotify.com/v1/tracks/0CVIomCxy5yX383O2k5byy,https://api.spotify.com/v1/audio-analysis/0CVIomCxy5yX383O2k5byy,101720,5
5466,spotify:track:4cYcSxWd1ryaxKAW4o8H9W,0.602,0.437,5,-10.011,0,0.038,0.142,0.157,0.0908,0.449,99.694,audio_features,4cYcSxWd1ryaxKAW4o8H9W,https://api.spotify.com/v1/tracks/4cYcSxWd1ryaxKAW4o8H9W,https://api.spotify.com/v1/audio-analysis/4cYcSxWd1ryaxKAW4o8H9W,224515,4
5467,spotify:track:1paIMWwjQxE1GX3hqQ8IUW,0.816,0.729,2,-6.274,1,0.0459,0.0193,7.76e-06,0.182,0.298,111.989,audio_features,1paIMWwjQxE1GX3hqQ8IUW,https://api.spotify.com/v1/tracks/1paIMWwjQxE1GX3hqQ8IUW,https://api.spotify.com/v1/audio-analysis/1paIMWwjQxE1GX3hqQ8IUW,198933,4
5468,spotify:track:5TN2RrcjAJ3zz5gMNDRK3K,0.478,0.716,9,-9.964,0,0.0672,0.359,0.734,0.103,0.191,185.931,audio_features,5TN2RrcjAJ3zz5gMNDRK3K,https://api.spotify.com/v1/tracks/5TN2RrcjAJ3zz5gMNDRK3K,https://api.spotify.com/v1/audio-analysis/5TN2RrcjAJ3zz5gMNDRK3K,597400,4
5469,spotify:track:53MHr9cjIlwet0mpmqNvjC,0.733,0.777,8,-2.83,0,0.0791,0.0256,0.0,0.239,0.724,88.494,audio_features,53MHr9cjIlwet0mpmqNvjC,https://api.spotify.com/v1/tracks/53MHr9cjIlwet0mpmqNvjC,https://api.spotify.com/v1/audio-analysis/53MHr9cjIlwet0mpmqNvjC,217561,4
5470,spotify:track:5gyo1AQcG890TkPfb4v89v,0.519,0.366,5,-16.409,1,0.0364,0.992,0.868,0.111,0.368,130.0,audio_features,5gyo1AQcG890TkPfb4v89v,https://api.spotify.com/v1/tracks/5gyo1AQcG890TkPfb4v89v,https://api.spotify.com/v1/audio-analysis/5gyo1AQcG890TkPfb4v89v,287389,4
5471,spotify:track:0Fv5N0cHBsl4bzCbollCAS,0.812,0.522,2,-5.287,1,0.257,0.0433,0.0,0.154,0.38,75.524,audio_features,0Fv5N0cHBsl4bzCbollCAS,https://api.spotify.com/v1/tracks/0Fv5N0cHBsl4bzCbollCAS,https://api.spotify.com/v1/audio-analysis/0Fv5N0cHBsl4bzCbollCAS,142907,4
5472,spotify:track:3tHPjLBakLS48aumhFpJMt,0.684,0.84,9,-5.753,1,0.0433,0.0278,0.0,0.329,0.682,125.801,audio_features,3tHPjLBakLS48aumhFpJMt,https://api.spotify.com/v1/tracks/3tHPjLBakLS48aumhFpJMt,https://api.spotify.com/v1/audio-analysis/3tHPjLBakLS48aumhFpJMt,235733,4
5473,spotify:track:4zweVv3Wa6XgexhoUOzkYs,0.516,0.764,2,-6.223,1,0.0366,0.0717,0.0,0.115,0.376,148.021,audio_features,4zweVv3Wa6XgexhoUOzkYs,https://api.spotify.com/v1/tracks/4zweVv3Wa6XgexhoUOzkYs,https://api.spotify.com/v1/audio-analysis/4zweVv3Wa6XgexhoUOzkYs,224693,4
5474,spotify:track:2bGaOCU8xlPheHt1tR7xch,0.32,0.448,5,-10.103,1,0.0299,0.548,0.125,0.272,0.125,85.464,audio_features,2bGaOCU8xlPheHt1tR7xch,https://api.spotify.com/v1/tracks/2bGaOCU8xlPheHt1tR7xch,https://api.spotify.com/v1/audio-analysis/2bGaOCU8xlPheHt1tR7xch,274200,4
5475,spotify:track:5QbWc5ipIn02XePjT0Tvaf,0.383,0.772,2,-3.703,1,0.0345,0.0285,0.0,0.289,0.467,135.99,audio_features,5QbWc5ipIn02XePjT0Tvaf,https://api.spotify.com/v1/tracks/5QbWc5ipIn02XePjT0Tvaf,https://api.spotify.com/v1/audio-analysis/5QbWc5ipIn02XePjT0Tvaf,249693,4
5476,spotify:track:4lKJavq5wV75FqY9nrKrni,0.485,0.799,5,-5.886,1,0.029,0.122,0.0054,0.33,0.468,111.012,audio_features,4lKJavq5wV75FqY9nrKrni,https://api.spotify.com/v1/tracks/4lKJavq5wV75FqY9nrKrni,https://api.spotify.com/v1/audio-analysis/4lKJavq5wV75FqY9nrKrni,228013,3
5477,spotify:track:6qugZRudJra2c5JIvHO7Xn,0.724,0.426,3,-5.218,0,0.0436,0.56,0.0,0.0918,0.415,128.061,audio_features,6qugZRudJra2c5JIvHO7Xn,https://api.spotify.com/v1/tracks/6qugZRudJra2c5JIvHO7Xn,https://api.spotify.com/v1/audio-analysis/6qugZRudJra2c5JIvHO7Xn,217378,4
5478,spotify:track:3uU46Gmo01GR76VWJ2a8wO,0.601,0.529,11,-9.145,0,0.272,0.046,1.74e-06,0.084,0.443,113.305,audio_features,3uU46Gmo01GR76VWJ2a8wO,https://api.spotify.com/v1/tracks/3uU46Gmo01GR76VWJ2a8wO,https://api.spotify.com/v1/audio-analysis/3uU46Gmo01GR76VWJ2a8wO,198740,5
5479,spotify:track:3XEhPf1C9NyHu2WdcNln4M,0.797,0.716,2,-10.173,1,0.0543,0.000168,0.852,0.109,0.481,123.039,audio_features,3XEhPf1C9NyHu2WdcNln4M,https://api.spotify.com/v1/tracks/3XEhPf1C9NyHu2WdcNln4M,https://api.spotify.com/v1/audio-analysis/3XEhPf1C9NyHu2WdcNln4M,460336,4
5480,spotify:track:7DYswEnZFL6SKaNLTxBf5b,0.583,0.862,0,-5.804,1,0.0337,0.00492,0.0,0.12,0.671,112.953,audio_features,7DYswEnZFL6SKaNLTxBf5b,https://api.spotify.com/v1/tracks/7DYswEnZFL6SKaNLTxBf5b,https://api.spotify.com/v1/audio-analysis/7DYswEnZFL6SKaNLTxBf5b,234587,4
5481,spotify:track:3dOfHE5J4Qsj1hJ35vnfn4,0.39,0.443,5,-9.63,1,0.0298,0.577,0.00019,0.125,0.345,147.009,audio_features,3dOfHE5J4Qsj1hJ35vnfn4,https://api.spotify.com/v1/tracks/3dOfHE5J4Qsj1hJ35vnfn4,https://api.spotify.com/v1/audio-analysis/3dOfHE5J4Qsj1hJ35vnfn4,203400,3
5482,spotify:track:45Z407vopy7ypEN862dkPp,0.492,0.775,8,-9.204,1,0.952,0.891,1.15e-05,0.7,0.237,75.444,audio_features,45Z407vopy7ypEN862dkPp,https://api.spotify.com/v1/tracks/45Z407vopy7ypEN862dkPp,https://api.spotify.com/v1/audio-analysis/45Z407vopy7ypEN862dkPp,319411,3
5483,spotify:track:5DA77EqppDmCTWGovd4oTP,0.51,0.692,0,-5.825,1,0.171,0.00451,0.0,0.138,0.209,102.42,audio_features,5DA77EqppDmCTWGovd4oTP,https://api.spotify.com/v1/tracks/5DA77EqppDmCTWGovd4oTP,https://api.spotify.com/v1/audio-analysis/5DA77EqppDmCTWGovd4oTP,228361,4
5484,spotify:track:2CVtAa5vNEBS0dD4kENkm3,0.813,0.686,1,-5.295,0,0.186,0.106,0.000171,0.0947,0.472,105.905,audio_features,2CVtAa5vNEBS0dD4kENkm3,https://api.spotify.com/v1/tracks/2CVtAa5vNEBS0dD4kENkm3,https://api.spotify.com/v1/audio-analysis/2CVtAa5vNEBS0dD4kENkm3,185660,4
5485,spotify:track:4CI0vy8nofOwD62JR7sjbV,0.366,0.794,9,-5.962,0,0.0388,0.0246,0.0,0.0855,0.205,167.041,audio_features,4CI0vy8nofOwD62JR7sjbV,https://api.spotify.com/v1/tracks/4CI0vy8nofOwD62JR7sjbV,https://api.spotify.com/v1/audio-analysis/4CI0vy8nofOwD62JR7sjbV,199413,4
5486,spotify:track:49fT6owWuknekShh9utsjv,0.811,0.566,8,-6.033,0,0.517,0.563,0.0,0.104,0.169,100.224,audio_features,49fT6owWuknekShh9utsjv,https://api.spotify.com/v1/tracks/49fT6owWuknekShh9utsjv,https://api.spotify.com/v1/audio-analysis/49fT6owWuknekShh9utsjv,147240,4
5487,spotify:track:3UstwH6SdMGhieIOsy7S1K,0.5,0.979,5,-1.246,1,0.111,0.0704,0.788,0.216,0.32,160.069,audio_features,3UstwH6SdMGhieIOsy7S1K,https://api.spotify.com/v1/tracks/3UstwH6SdMGhieIOsy7S1K,https://api.spotify.com/v1/audio-analysis/3UstwH6SdMGhieIOsy7S1K,168761,4
5488,spotify:track:5kel6bFEDqzweRFCmix2QJ,0.543,0.75,5,-6.074,1,0.0258,0.00451,0.000366,0.131,0.365,89.991,audio_features,5kel6bFEDqzweRFCmix2QJ,https://api.spotify.com/v1/tracks/5kel6bFEDqzweRFCmix2QJ,https://api.spotify.com/v1/audio-analysis/5kel6bFEDqzweRFCmix2QJ,432080,4
5489,spotify:track:0b99xsUKkETGwZGzpX987r,0.478,0.433,11,-7.16,1,0.0328,0.77,0.0,0.219,0.31,147.919,audio_features,0b99xsUKkETGwZGzpX987r,https://api.spotify.com/v1/tracks/0b99xsUKkETGwZGzpX987r,https://api.spotify.com/v1/audio-analysis/0b99xsUKkETGwZGzpX987r,246000,4
5490,spotify:track:4VySpxhRGy32u5zPCprzDn,0.588,0.694,11,-4.278,0,0.0387,0.00948,0.0,0.113,0.271,126.027,audio_features,4VySpxhRGy32u5zPCprzDn,https://api.spotify.com/v1/tracks/4VySpxhRGy32u5zPCprzDn,https://api.spotify.com/v1/audio-analysis/4VySpxhRGy32u5zPCprzDn,256613,4
5491,spotify:track:3jWo2yhB8vq8c2OMgPg25D,0.536,0.694,2,-5.928,1,0.0382,0.218,0.0,0.367,0.586,83.933,audio_features,3jWo2yhB8vq8c2OMgPg25D,https://api.spotify.com/v1/tracks/3jWo2yhB8vq8c2OMgPg25D,https://api.spotify.com/v1/audio-analysis/3jWo2yhB8vq8c2OMgPg25D,235025,4
5492,spotify:track:34cKD8rcpQjX6zSjnOeDz7,0.644,0.948,4,-7.307,1,0.95,0.769,0.0,0.862,0.206,61.282,audio_features,34cKD8rcpQjX6zSjnOeDz7,https://api.spotify.com/v1/tracks/34cKD8rcpQjX6zSjnOeDz7,https://api.spotify.com/v1/audio-analysis/34cKD8rcpQjX6zSjnOeDz7,157507,3
5493,spotify:track:1N1lcC0hGyphRVHvTspJsF,0.544,0.742,0,-6.447,0,0.0399,0.00927,1.57e-06,0.0977,0.512,169.975,audio_features,1N1lcC0hGyphRVHvTspJsF,https://api.spotify.com/v1/tracks/1N1lcC0hGyphRVHvTspJsF,https://api.spotify.com/v1/audio-analysis/1N1lcC0hGyphRVHvTspJsF,206400,4
5494,spotify:track:2pm72A1aBHKwqr05xaDW8h,0.52,0.824,2,-4.286,1,0.0462,0.324,4.76e-06,0.147,0.517,79.39,audio_features,2pm72A1aBHKwqr05xaDW8h,https://api.spotify.com/v1/tracks/2pm72A1aBHKwqr05xaDW8h,https://api.spotify.com/v1/audio-analysis/2pm72A1aBHKwqr05xaDW8h,260880,4
5495,spotify:track:67Nf4Nsr2Nm5CFfJgqwDb0,0.671,0.742,10,-4.768,0,0.368,0.451,4.38e-06,0.101,0.767,89.835,audio_features,67Nf4Nsr2Nm5CFfJgqwDb0,https://api.spotify.com/v1/tracks/67Nf4Nsr2Nm5CFfJgqwDb0,https://api.spotify.com/v1/audio-analysis/67Nf4Nsr2Nm5CFfJgqwDb0,283787,4
5496,spotify:track:3ejrk4i0LWIofaaBEmwX0A,0.448,0.719,7,-4.179,0,0.291,0.0833,0.0,0.162,0.301,162.09,audio_features,3ejrk4i0LWIofaaBEmwX0A,https://api.spotify.com/v1/tracks/3ejrk4i0LWIofaaBEmwX0A,https://api.spotify.com/v1/audio-analysis/3ejrk4i0LWIofaaBEmwX0A,267720,4
5497,spotify:track:4SGBuq37Ol4HJr7pQqFMKa,0.629,0.795,6,-6.02,1,0.0278,0.136,5.44e-06,0.132,0.6,110.583,audio_features,4SGBuq37Ol4HJr7pQqFMKa,https://api.spotify.com/v1/tracks/4SGBuq37Ol4HJr7pQqFMKa,https://api.spotify.com/v1/audio-analysis/4SGBuq37Ol4HJr7pQqFMKa,190080,3
5498,spotify:track:3G6hD9B2ZHOsgf4WfNu7X1,0.69,0.578,6,-7.436,1,0.0929,0.167,0.0,0.305,0.416,99.961,audio_features,3G6hD9B2ZHOsgf4WfNu7X1,https://api.spotify.com/v1/tracks/3G6hD9B2ZHOsgf4WfNu7X1,https://api.spotify.com/v1/audio-analysis/3G6hD9B2ZHOsgf4WfNu7X1,193059,4
5499,spotify:track:2qWTGIvj3t9VdkggzllU8G,0.501,0.498,3,-5.581,0,0.342,0.558,0.0,0.101,0.715,88.96,audio_features,2qWTGIvj3t9VdkggzllU8G,https://api.spotify.com/v1/tracks/2qWTGIvj3t9VdkggzllU8G,https://api.spotify.com/v1/audio-analysis/2qWTGIvj3t9VdkggzllU8G,223840,4
5500,spotify:track:07SH2AQoklGsdxTkGrZb8X,0.604,0.381,3,-11.023,0,0.0505,0.904,0.00152,0.143,0.283,140.048,audio_features,07SH2AQoklGsdxTkGrZb8X,https://api.spotify.com/v1/tracks/07SH2AQoklGsdxTkGrZb8X,https://api.spotify.com/v1/audio-analysis/07SH2AQoklGsdxTkGrZb8X,250811,4
5501,spotify:track:71hzQOoxgtAC0WhUFWBdw6,0.553,0.596,9,-11.301,1,0.0363,0.623,0.00158,0.609,0.828,127.481,audio_features,71hzQOoxgtAC0WhUFWBdw6,https://api.spotify.com/v1/tracks/71hzQOoxgtAC0WhUFWBdw6,https://api.spotify.com/v1/audio-analysis/71hzQOoxgtAC0WhUFWBdw6,204107,4
5502,spotify:track:0x1AGUtXLVzhbNBaIx90zc,0.581,0.76,2,-6.502,1,0.0378,0.00117,0.0419,0.349,0.515,128.191,audio_features,0x1AGUtXLVzhbNBaIx90zc,https://api.spotify.com/v1/tracks/0x1AGUtXLVzhbNBaIx90zc,https://api.spotify.com/v1/audio-analysis/0x1AGUtXLVzhbNBaIx90zc,200160,4
5503,spotify:track:0QtYlr0TOfrEU4ONDUNA29,0.512,0.361,0,-7.782,1,0.0361,0.442,0.0,0.121,0.271,143.851,audio_features,0QtYlr0TOfrEU4ONDUNA29,https://api.spotify.com/v1/tracks/0QtYlr0TOfrEU4ONDUNA29,https://api.spotify.com/v1/audio-analysis/0QtYlr0TOfrEU4ONDUNA29,243667,4
5504,spotify:track:7BKLCZ1jbUBVqRi2FVlTVw,0.748,0.524,8,-5.599,1,0.0338,0.414,0.0,0.111,0.661,95.01,audio_features,7BKLCZ1jbUBVqRi2FVlTVw,https://api.spotify.com/v1/tracks/7BKLCZ1jbUBVqRi2FVlTVw,https://api.spotify.com/v1/audio-analysis/7BKLCZ1jbUBVqRi2FVlTVw,244960,4
5505,spotify:track:2FviG1Ma0M0BSZbqaDvw0x,0.752,0.853,8,-5.222,1,0.0491,0.133,0.0,0.0238,0.859,104.003,audio_features,2FviG1Ma0M0BSZbqaDvw0x,https://api.spotify.com/v1/tracks/2FviG1Ma0M0BSZbqaDvw0x,https://api.spotify.com/v1/audio-analysis/2FviG1Ma0M0BSZbqaDvw0x,190240,4
5506,spotify:track:4UWu9TeZy0m5EmLDPxTy7B,0.703,0.558,0,-6.429,1,0.0376,0.0495,0.571,0.135,0.524,109.995,audio_features,4UWu9TeZy0m5EmLDPxTy7B,https://api.spotify.com/v1/tracks/4UWu9TeZy0m5EmLDPxTy7B,https://api.spotify.com/v1/audio-analysis/4UWu9TeZy0m5EmLDPxTy7B,179444,4
5507,spotify:track:44fUjByrkQX4BPjKwMSCkJ,0.171,0.27,0,-14.347,1,0.0398,0.94,0.0468,0.163,0.171,171.178,audio_features,44fUjByrkQX4BPjKwMSCkJ,https://api.spotify.com/v1/tracks/44fUjByrkQX4BPjKwMSCkJ,https://api.spotify.com/v1/audio-analysis/44fUjByrkQX4BPjKwMSCkJ,109000,5
5508,spotify:track:5imUTBF35uIoABlV9g9da2,0.337,0.859,2,-3.189,0,0.106,0.0484,0.0,0.203,0.265,188.049,audio_features,5imUTBF35uIoABlV9g9da2,https://api.spotify.com/v1/tracks/5imUTBF35uIoABlV9g9da2,https://api.spotify.com/v1/audio-analysis/5imUTBF35uIoABlV9g9da2,223227,4
5509,spotify:track:412CkPtLh68KLPg0pLrC53,0.687,0.774,5,-3.851,1,0.0448,0.193,1.28e-06,0.102,0.763,148.05,audio_features,412CkPtLh68KLPg0pLrC53,https://api.spotify.com/v1/tracks/412CkPtLh68KLPg0pLrC53,https://api.spotify.com/v1/audio-analysis/412CkPtLh68KLPg0pLrC53,194595,4
5510,spotify:track:6KjIPqQlgf2jetOWtF6Zs8,0.729,0.853,11,-5.067,1,0.049,0.62,0.0,0.0598,0.966,114.995,audio_features,6KjIPqQlgf2jetOWtF6Zs8,https://api.spotify.com/v1/tracks/6KjIPqQlgf2jetOWtF6Zs8,https://api.spotify.com/v1/audio-analysis/6KjIPqQlgf2jetOWtF6Zs8,235309,4
5511,spotify:track:0Tps1iVuFudov2alVP3bUF,0.462,0.165,5,-15.952,1,0.0488,0.784,2.72e-05,0.0834,0.112,117.145,audio_features,0Tps1iVuFudov2alVP3bUF,https://api.spotify.com/v1/tracks/0Tps1iVuFudov2alVP3bUF,https://api.spotify.com/v1/audio-analysis/0Tps1iVuFudov2alVP3bUF,322040,3
5512,spotify:track:3wsSJzxoAQYvMW891948TB,0.441,0.647,5,-7.722,1,0.0315,0.000824,3.37e-05,0.194,0.245,123.973,audio_features,3wsSJzxoAQYvMW891948TB,https://api.spotify.com/v1/tracks/3wsSJzxoAQYvMW891948TB,https://api.spotify.com/v1/audio-analysis/3wsSJzxoAQYvMW891948TB,264320,4
5513,spotify:track:6RXdg3NwyLU5pHUwkZq6VA,0.643,0.87,11,-5.035,1,0.0567,0.00896,3.66e-05,0.0584,0.193,124.961,audio_features,6RXdg3NwyLU5pHUwkZq6VA,https://api.spotify.com/v1/tracks/6RXdg3NwyLU5pHUwkZq6VA,https://api.spotify.com/v1/audio-analysis/6RXdg3NwyLU5pHUwkZq6VA,195333,4
5514,spotify:track:4Q5J0IPrX9zxC8vIk1lCVm,0.528,0.864,2,-4.184,1,0.0338,0.00351,0.832,0.115,0.152,139.986,audio_features,4Q5J0IPrX9zxC8vIk1lCVm,https://api.spotify.com/v1/tracks/4Q5J0IPrX9zxC8vIk1lCVm,https://api.spotify.com/v1/audio-analysis/4Q5J0IPrX9zxC8vIk1lCVm,205314,4
5515,spotify:track:20LxTsa6936zOlzTWqoPVt,0.92,0.891,3,-2.398,0,0.253,0.0313,0.0,0.083,0.311,95.295,audio_features,20LxTsa6936zOlzTWqoPVt,https://api.spotify.com/v1/tracks/20LxTsa6936zOlzTWqoPVt,https://api.spotify.com/v1/audio-analysis/20LxTsa6936zOlzTWqoPVt,161600,4
5516,spotify:track:5lQKRR3MdJLtAwNBiT8Cq0,0.669,0.673,7,-9.754,1,0.0248,0.203,0.0271,0.164,0.867,132.68,audio_features,5lQKRR3MdJLtAwNBiT8Cq0,https://api.spotify.com/v1/tracks/5lQKRR3MdJLtAwNBiT8Cq0,https://api.spotify.com/v1/audio-analysis/5lQKRR3MdJLtAwNBiT8Cq0,381999,4
5517,spotify:track:5ApSxcs8cCTIYwYK9eoqZU,0.813,0.381,9,-10.713,0,0.276,0.0883,4.74e-05,0.105,0.295,90.015,audio_features,5ApSxcs8cCTIYwYK9eoqZU,https://api.spotify.com/v1/tracks/5ApSxcs8cCTIYwYK9eoqZU,https://api.spotify.com/v1/audio-analysis/5ApSxcs8cCTIYwYK9eoqZU,214000,4
5518,spotify:track:6IOaZv7l3tqLiyzEI6ACXI,0.677,0.656,11,-8.215,0,0.332,0.024,0.000366,0.136,0.328,156.054,audio_features,6IOaZv7l3tqLiyzEI6ACXI,https://api.spotify.com/v1/tracks/6IOaZv7l3tqLiyzEI6ACXI,https://api.spotify.com/v1/audio-analysis/6IOaZv7l3tqLiyzEI6ACXI,203080,4
5519,spotify:track:5iGrsbQicReRzpVTyk0Z8W,0.5,0.908,4,-3.86,0,0.389,0.0751,0.0,0.278,0.54,116.764,audio_features,5iGrsbQicReRzpVTyk0Z8W,https://api.spotify.com/v1/tracks/5iGrsbQicReRzpVTyk0Z8W,https://api.spotify.com/v1/audio-analysis/5iGrsbQicReRzpVTyk0Z8W,193094,5
5520,spotify:track:4TTV7EcfroSLWzXRY6gLv6,0.609,0.435,11,-7.861,0,0.285,0.522,0.0,0.118,0.552,131.995,audio_features,4TTV7EcfroSLWzXRY6gLv6,https://api.spotify.com/v1/tracks/4TTV7EcfroSLWzXRY6gLv6,https://api.spotify.com/v1/audio-analysis/4TTV7EcfroSLWzXRY6gLv6,236738,4
5521,spotify:track:23BIaq0HD9gjY2It99oz7g,0.682,0.413,10,-12.412,1,0.0316,0.667,0.00447,0.149,0.925,139.008,audio_features,23BIaq0HD9gjY2It99oz7g,https://api.spotify.com/v1/tracks/23BIaq0HD9gjY2It99oz7g,https://api.spotify.com/v1/audio-analysis/23BIaq0HD9gjY2It99oz7g,253707,4
5522,spotify:track:5voPrNQYQ4kQoRZ9A2NghB,0.84,0.888,1,-4.78,1,0.262,0.338,0.0,0.303,0.648,98.532,audio_features,5voPrNQYQ4kQoRZ9A2NghB,https://api.spotify.com/v1/tracks/5voPrNQYQ4kQoRZ9A2NghB,https://api.spotify.com/v1/audio-analysis/5voPrNQYQ4kQoRZ9A2NghB,236640,4
