,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,track_href,analysis_url,duration_ms,time_signature
4593,spotify:track:0JbBVIBfhayLLsKG6pTJ06,0.776,0.843,9,-2.992,1,0.057,0.17,0.0,0.0589,0.762,122.01,audio_features,0JbBVIBfhayLLsKG6pTJ06,https://api.spotify.com/v1/tracks/0JbBVIBfhayLLsKG6pTJ06,https://api.spotify.com/v1/audio-analysis/0JbBVIBfhayLLsKG6pTJ06,220761,4
4594,spotify:track:1vSEwZtoQA0sJxkOgF7MtG,0.743,0.899,2,-5.675,1,0.0688,0.0792,7.75e-05,0.0838,0.265,111.98,audio_features,1vSEwZtoQA0sJxkOgF7MtG,https://api.spotify.com/v1/tracks/1vSEwZtoQA0sJxkOgF7MtG,https://api.spotify.com/v1/audio-analysis/1vSEwZtoQA0sJxkOgF7MtG,257813,4
4595,spotify:track:5bomcnNiCznEwMD0FhRJ7M,0.63,0.888,11,-2.388,0,0.0995,0.0761,1.94e-06,0.26,0.561,141.019,audio_features,5bomcnNiCznEwMD0FhRJ7M,https://api.spotify.com/v1/tracks/5bomcnNiCznEwMD0FhRJ7M,https://api.spotify.com/v1/audio-analysis/5bomcnNiCznEwMD0FhRJ7M,233333,4
4596,spotify:track:2ZD2yg66kxuyC3QCXwMfoc,0.623,0.983,11,-3.548,0,0.151,9.62e-05,0.0617,0.261,0.271,134.975,audio_features,2ZD2yg66kxuyC3QCXwMfoc,https://api.spotify.com/v1/tracks/2ZD2yg66kxuyC3QCXwMfoc,https://api.spotify.com/v1/audio-analysis/2ZD2yg66kxuyC3QCXwMfoc,162293,4
4597,spotify:track:1Rw1xjb6aXYolDyftVuZJS,0.652,0.301,0,-12.878,0,0.036,0.291,0.00435,0.135,0.767,98.145,audio_features,1Rw1xjb6aXYolDyftVuZJS,https://api.spotify.com/v1/tracks/1Rw1xjb6aXYolDyftVuZJS,https://api.spotify.com/v1/audio-analysis/1Rw1xjb6aXYolDyftVuZJS,343600,4
4598,spotify:track:3AxdqQb3sXIyF9YQBPtJBI,0.592,0.235,9,-6.851,0,0.218,0.13,3.42e-06,0.118,0.727,105.771,audio_features,3AxdqQb3sXIyF9YQBPtJBI,https://api.spotify.com/v1/tracks/3AxdqQb3sXIyF9YQBPtJBI,https://api.spotify.com/v1/audio-analysis/3AxdqQb3sXIyF9YQBPtJBI,216000,4
4599,spotify:track:7r7s5qpBIcDlULiexlTZI2,0.549,0.365,0,-10.008,1,0.0279,0.729,0.0,0.193,0.288,127.658,audio_features,7r7s5qpBIcDlULiexlTZI2,https://api.spotify.com/v1/tracks/7r7s5qpBIcDlULiexlTZI2,https://api.spotify.com/v1/audio-analysis/7r7s5qpBIcDlULiexlTZI2,236907,4
4600,spotify:track:7GJClzimvMSghjcrKxuf1M,0.714,0.451,5,-8.268,1,0.0276,0.0883,0.0,0.108,0.406,127.787,audio_features,7GJClzimvMSghjcrKxuf1M,https://api.spotify.com/v1/tracks/7GJClzimvMSghjcrKxuf1M,https://api.spotify.com/v1/audio-analysis/7GJClzimvMSghjcrKxuf1M,200720,4
4601,spotify:track:4PJXT82AZtlDW4Q71b43oz,0.527,0.723,1,-6.134,1,0.0411,0.217,0.0,0.037,0.888,160.465,audio_features,4PJXT82AZtlDW4Q71b43oz,https://api.spotify.com/v1/tracks/4PJXT82AZtlDW4Q71b43oz,https://api.spotify.com/v1/audio-analysis/4PJXT82AZtlDW4Q71b43oz,236800,4
4602,spotify:track:1oCXGFNlHVmX77GV1gg905,0.481,0.835,11,-3.864,0,0.0376,0.0327,0.0,0.051,0.547,169.013,audio_features,1oCXGFNlHVmX77GV1gg905,https://api.spotify.com/v1/tracks/1oCXGFNlHVmX77GV1gg905,https://api.spotify.com/v1/audio-analysis/1oCXGFNlHVmX77GV1gg905,247000,4
4603,spotify:track:7I1a30gW4kSszeM7p60ANL,0.574,0.352,4,-12.204,1,0.0374,0.821,0.00828,0.119,0.316,146.686,audio_features,7I1a30gW4kSszeM7p60ANL,https://api.spotify.com/v1/tracks/7I1a30gW4kSszeM7p60ANL,https://api.spotify.com/v1/audio-analysis/7I1a30gW4kSszeM7p60ANL,213036,4
4604,spotify:track:7k2OIiT2QQ61vwlfKyUzP7,0.561,0.505,7,-8.255,1,0.0365,0.0765,0.00334,0.0401,0.535,110.113,audio_features,7k2OIiT2QQ61vwlfKyUzP7,https://api.spotify.com/v1/tracks/7k2OIiT2QQ61vwlfKyUzP7,https://api.spotify.com/v1/audio-analysis/7k2OIiT2QQ61vwlfKyUzP7,305960,4
4605,spotify:track:3ZQsO0kHzczapEdCrEYG4f,0.805,0.827,0,-3.756,1,0.059,0.0432,0.000136,0.0348,0.84,101.007,audio_features,3ZQsO0kHzczapEdCrEYG4f,https://api.spotify.com/v1/tracks/3ZQsO0kHzczapEdCrEYG4f,https://api.spotify.com/v1/audio-analysis/3ZQsO0kHzczapEdCrEYG4f,201067,4
4606,spotify:track:3l3ZQAVm4gwuQbbkhQM6hz,0.517,0.582,0,-14.075,1,0.0579,0.757,0.0,0.236,0.962,157.427,audio_features,3l3ZQAVm4gwuQbbkhQM6hz,https://api.spotify.com/v1/tracks/3l3ZQAVm4gwuQbbkhQM6hz,https://api.spotify.com/v1/audio-analysis/3l3ZQAVm4gwuQbbkhQM6hz,173533,4
4607,spotify:track:3QHA3SBpz2SDEpI1HuMT0e,0.434,0.653,1,-6.969,0,0.0324,0.693,0.0421,0.177,0.625,105.09,audio_features,3QHA3SBpz2SDEpI1HuMT0e,https://api.spotify.com/v1/tracks/3QHA3SBpz2SDEpI1HuMT0e,https://api.spotify.com/v1/audio-analysis/3QHA3SBpz2SDEpI1HuMT0e,300347,4
4608,spotify:track:4JjUwfp8GQ3PxWg2QPKnpn,0.591,0.75,1,-6.599,0,0.0479,0.342,0.363,0.0804,0.385,149.931,audio_features,4JjUwfp8GQ3PxWg2QPKnpn,https://api.spotify.com/v1/tracks/4JjUwfp8GQ3PxWg2QPKnpn,https://api.spotify.com/v1/audio-analysis/4JjUwfp8GQ3PxWg2QPKnpn,178026,4
4609,spotify:track:5bk6hidunWPAZBerZ4vZJN,0.381,0.768,6,-4.314,0,0.0526,0.0997,0.125,0.0954,0.51,154.213,audio_features,5bk6hidunWPAZBerZ4vZJN,https://api.spotify.com/v1/tracks/5bk6hidunWPAZBerZ4vZJN,https://api.spotify.com/v1/audio-analysis/5bk6hidunWPAZBerZ4vZJN,201612,4
4610,spotify:track:2nBY2iQvxOIXrdlJvg7ZPo,0.855,0.681,2,-4.955,1,0.0688,0.0881,3.7e-06,0.0592,0.908,99.699,audio_features,2nBY2iQvxOIXrdlJvg7ZPo,https://api.spotify.com/v1/tracks/2nBY2iQvxOIXrdlJvg7ZPo,https://api.spotify.com/v1/audio-analysis/2nBY2iQvxOIXrdlJvg7ZPo,223293,4
4611,spotify:track:2Guz1b911CbpG8L92cnglI,0.29,0.48,5,-6.583,1,0.0296,0.116,3.03e-06,0.626,0.382,112.62,audio_features,2Guz1b911CbpG8L92cnglI,https://api.spotify.com/v1/tracks/2Guz1b911CbpG8L92cnglI,https://api.spotify.com/v1/audio-analysis/2Guz1b911CbpG8L92cnglI,229235,4
4612,spotify:track:1zOxGz9KAffheylb9vsG67,0.884,0.399,6,-4.61,0,0.67,0.361,0.0,0.112,0.27,138.952,audio_features,1zOxGz9KAffheylb9vsG67,https://api.spotify.com/v1/tracks/1zOxGz9KAffheylb9vsG67,https://api.spotify.com/v1/audio-analysis/1zOxGz9KAffheylb9vsG67,188424,4
4613,spotify:track:2cWdhA4ZDBvYuHRKKIPT3k,0.697,0.841,2,-6.782,1,0.271,0.224,0.0,0.336,0.808,103.07,audio_features,2cWdhA4ZDBvYuHRKKIPT3k,https://api.spotify.com/v1/tracks/2cWdhA4ZDBvYuHRKKIPT3k,https://api.spotify.com/v1/audio-analysis/2cWdhA4ZDBvYuHRKKIPT3k,198058,4
4614,spotify:track:6Cun8mawHkOhMZRzZOrZ8m,0.578,0.665,8,-6.89,1,0.0355,0.343,0.00788,0.286,0.577,79.864,audio_features,6Cun8mawHkOhMZRzZOrZ8m,https://api.spotify.com/v1/tracks/6Cun8mawHkOhMZRzZOrZ8m,https://api.spotify.com/v1/audio-analysis/6Cun8mawHkOhMZRzZOrZ8m,257133,4
4615,spotify:track:4jSoIKm60slzJG7nZyvRMN,0.731,0.856,1,-5.887,1,0.0553,0.000635,0.471,0.252,0.858,121.823,audio_features,4jSoIKm60slzJG7nZyvRMN,https://api.spotify.com/v1/tracks/4jSoIKm60slzJG7nZyvRMN,https://api.spotify.com/v1/audio-analysis/4jSoIKm60slzJG7nZyvRMN,284373,4
4616,spotify:track:07dYGGSrzPeg6a3KZjWX65,0.719,0.535,10,-6.069,0,0.0641,0.0314,0.0017,0.141,0.276,96.982,audio_features,07dYGGSrzPeg6a3KZjWX65,https://api.spotify.com/v1/tracks/07dYGGSrzPeg6a3KZjWX65,https://api.spotify.com/v1/audio-analysis/07dYGGSrzPeg6a3KZjWX65,171333,4
4617,spotify:track:2fY6tqgrlrg1ky9fgs0t5u,0.257,0.803,7,-3.886,1,0.0411,0.137,0.0156,0.297,0.294,150.818,audio_features,2fY6tqgrlrg1ky9fgs0t5u,https://api.spotify.com/v1/tracks/2fY6tqgrlrg1ky9fgs0t5u,https://api.spotify.com/v1/audio-analysis/2fY6tqgrlrg1ky9fgs0t5u,308667,4
4618,spotify:track:3aw9iWUQ3VrPQltgwvN9Xu,0.911,0.551,8,-3.75,0,0.0449,0.132,4.12e-05,0.0863,0.969,92.887,audio_features,3aw9iWUQ3VrPQltgwvN9Xu,https://api.spotify.com/v1/tracks/3aw9iWUQ3VrPQltgwvN9Xu,https://api.spotify.com/v1/audio-analysis/3aw9iWUQ3VrPQltgwvN9Xu,265867,4
4619,spotify:track:1oSf1wVBtSLN4DGl6VBu37,0.77,0.924,0,-4.85,1,0.058,0.0335,0.0,0.118,0.876,119.975,audio_features,1oSf1wVBtSLN4DGl6VBu37,https://api.spotify.com/v1/tracks/1oSf1wVBtSLN4DGl6VBu37,https://api.spotify.com/v1/audio-analysis/1oSf1wVBtSLN4DGl6VBu37,201560,4
4620,spotify:track:2mKouqwAIdQnMP43zxR89r,0.835,0.707,8,-5.074,1,0.0598,0.0219,2.19e-05,0.108,0.919,93.955,audio_features,2mKouqwAIdQnMP43zxR89r,https://api.spotify.com/v1/tracks/2mKouqwAIdQnMP43zxR89r,https://api.spotify.com/v1/audio-analysis/2mKouqwAIdQnMP43zxR89r,267093,4
4621,spotify:track:08OYPYuaiZTpMTtf0l0kSp,0.514,0.894,0,-5.682,0,0.0546,0.00294,0.0,0.0835,0.476,153.027,audio_features,08OYPYuaiZTpMTtf0l0kSp,https://api.spotify.com/v1/tracks/08OYPYuaiZTpMTtf0l0kSp,https://api.spotify.com/v1/audio-analysis/08OYPYuaiZTpMTtf0l0kSp,216373,4
4622,spotify:track:0v2pLTGuWGYaDr3bHyHOnV,0.58,0.653,4,-6.051,1,0.0275,0.131,4.65e-05,0.116,0.232,94.021,audio_features,0v2pLTGuWGYaDr3bHyHOnV,https://api.spotify.com/v1/tracks/0v2pLTGuWGYaDr3bHyHOnV,https://api.spotify.com/v1/audio-analysis/0v2pLTGuWGYaDr3bHyHOnV,205560,4
4623,spotify:track:1qC0pi9ZH47XDjvaNbg8ch,0.68,0.755,6,-5.509,0,0.029,0.0206,0.0,0.21,0.824,101.048,audio_features,1qC0pi9ZH47XDjvaNbg8ch,https://api.spotify.com/v1/tracks/1qC0pi9ZH47XDjvaNbg8ch,https://api.spotify.com/v1/audio-analysis/1qC0pi9ZH47XDjvaNbg8ch,155440,4
4624,spotify:track:673kHtQzMDr8eZtcawrfgh,0.587,0.86,6,-5.759,0,0.032,0.00324,0.00598,0.207,0.88,130.058,audio_features,673kHtQzMDr8eZtcawrfgh,https://api.spotify.com/v1/tracks/673kHtQzMDr8eZtcawrfgh,https://api.spotify.com/v1/audio-analysis/673kHtQzMDr8eZtcawrfgh,167813,4
4625,spotify:track:1noPA8QfOmSEurS2PekBsp,0.767,0.973,1,0.074,1,0.0742,0.12,0.374,0.113,0.958,100.624,audio_features,1noPA8QfOmSEurS2PekBsp,https://api.spotify.com/v1/tracks/1noPA8QfOmSEurS2PekBsp,https://api.spotify.com/v1/audio-analysis/1noPA8QfOmSEurS2PekBsp,262347,4
4626,spotify:track:1k1Bqnv2R0uJXQN4u6LKYt,0.527,0.415,4,-11.451,0,0.122,0.457,1.72e-05,0.117,0.515,78.169,audio_features,1k1Bqnv2R0uJXQN4u6LKYt,https://api.spotify.com/v1/tracks/1k1Bqnv2R0uJXQN4u6LKYt,https://api.spotify.com/v1/audio-analysis/1k1Bqnv2R0uJXQN4u6LKYt,125093,4
4627,spotify:track:0N3VF12uQpfPBBT07jF8HO,0.609,0.327,4,-13.561,1,0.0541,0.95,0.887,0.125,0.463,119.982,audio_features,0N3VF12uQpfPBBT07jF8HO,https://api.spotify.com/v1/tracks/0N3VF12uQpfPBBT07jF8HO,https://api.spotify.com/v1/audio-analysis/0N3VF12uQpfPBBT07jF8HO,231069,4
4628,spotify:track:7bYKMJI4z6mApjLhv4hOBM,0.813,0.658,9,-8.997,1,0.0714,0.205,0.000138,0.161,0.571,74.432,audio_features,7bYKMJI4z6mApjLhv4hOBM,https://api.spotify.com/v1/tracks/7bYKMJI4z6mApjLhv4hOBM,https://api.spotify.com/v1/audio-analysis/7bYKMJI4z6mApjLhv4hOBM,292173,4
4629,spotify:track:1hrfvLgEC9lci0kB89QEQ0,0.471,0.985,2,-3.618,1,0.191,0.00018,4.17e-05,0.0557,0.14,135.063,audio_features,1hrfvLgEC9lci0kB89QEQ0,https://api.spotify.com/v1/tracks/1hrfvLgEC9lci0kB89QEQ0,https://api.spotify.com/v1/audio-analysis/1hrfvLgEC9lci0kB89QEQ0,255077,4
4630,spotify:track:2iGbGSpSrWvogNm48wPYaV,0.625,0.853,11,-4.966,0,0.0343,0.0456,0.0,0.315,0.634,124.002,audio_features,2iGbGSpSrWvogNm48wPYaV,https://api.spotify.com/v1/tracks/2iGbGSpSrWvogNm48wPYaV,https://api.spotify.com/v1/audio-analysis/2iGbGSpSrWvogNm48wPYaV,207920,4
4631,spotify:track:5s6oEKy25UU4pOvR2v7Q8z,0.494,0.63,11,-8.769,1,0.0372,0.00176,0.057,0.195,0.11,134.944,audio_features,5s6oEKy25UU4pOvR2v7Q8z,https://api.spotify.com/v1/tracks/5s6oEKy25UU4pOvR2v7Q8z,https://api.spotify.com/v1/audio-analysis/5s6oEKy25UU4pOvR2v7Q8z,234667,4
4632,spotify:track:4SfHC7jsjjYXbWelL6o66i,0.701,0.931,1,-3.019,1,0.0369,0.263,5.58e-06,0.353,0.947,124.982,audio_features,4SfHC7jsjjYXbWelL6o66i,https://api.spotify.com/v1/tracks/4SfHC7jsjjYXbWelL6o66i,https://api.spotify.com/v1/audio-analysis/4SfHC7jsjjYXbWelL6o66i,197957,4
4633,spotify:track:1hTxn3AOE3sWTEUzcvrD9z,0.676,0.516,1,-11.105,1,0.0583,0.000395,0.0,0.335,0.233,140.031,audio_features,1hTxn3AOE3sWTEUzcvrD9z,https://api.spotify.com/v1/tracks/1hTxn3AOE3sWTEUzcvrD9z,https://api.spotify.com/v1/audio-analysis/1hTxn3AOE3sWTEUzcvrD9z,219612,4
4634,spotify:track:5UOOrcCcs5vX8ZVYqAIxh0,0.728,0.632,4,-7.152,0,0.0344,0.00777,7.54e-05,0.151,0.772,141.053,audio_features,5UOOrcCcs5vX8ZVYqAIxh0,https://api.spotify.com/v1/tracks/5UOOrcCcs5vX8ZVYqAIxh0,https://api.spotify.com/v1/audio-analysis/5UOOrcCcs5vX8ZVYqAIxh0,241493,4
4635,spotify:track:3jC4B9JnVIBDqGE4PdzOaE,0.711,0.665,5,-5.976,0,0.208,0.0948,0.0,0.422,0.345,105.992,audio_features,3jC4B9JnVIBDqGE4PdzOaE,https://api.spotify.com/v1/tracks/3jC4B9JnVIBDqGE4PdzOaE,https://api.spotify.com/v1/audio-analysis/3jC4B9JnVIBDqGE4PdzOaE,237559,4
4636,spotify:track:4tVycdWXDOb0j2A9NQLmjl,0.887,0.725,8,-3.79,1,0.144,0.0321,2.47e-06,0.0855,0.736,90.024,audio_features,4tVycdWXDOb0j2A9NQLmjl,https://api.spotify.com/v1/tracks/4tVycdWXDOb0j2A9NQLmjl,https://api.spotify.com/v1/audio-analysis/4tVycdWXDOb0j2A9NQLmjl,183093,4
4637,spotify:track:7K65IhPnd2LTMPdRFHR7cv,0.636,0.828,4,-6.17,0,0.273,0.00116,0.255,0.366,0.42,128.002,audio_features,7K65IhPnd2LTMPdRFHR7cv,https://api.spotify.com/v1/tracks/7K65IhPnd2LTMPdRFHR7cv,https://api.spotify.com/v1/audio-analysis/7K65IhPnd2LTMPdRFHR7cv,329981,4
4638,spotify:track:05Q6rBvPRSR1lJCYwmmLn3,0.646,0.89,0,-5.325,1,0.0475,0.0193,2.95e-05,0.367,0.715,129.648,audio_features,05Q6rBvPRSR1lJCYwmmLn3,https://api.spotify.com/v1/tracks/05Q6rBvPRSR1lJCYwmmLn3,https://api.spotify.com/v1/audio-analysis/05Q6rBvPRSR1lJCYwmmLn3,294747,4
4639,spotify:track:4mnBGD7Bg2ZkPTp6AFXeoG,0.431,0.747,6,-5.31,1,0.0363,0.00837,0.0,0.0803,0.732,175.971,audio_features,4mnBGD7Bg2ZkPTp6AFXeoG,https://api.spotify.com/v1/tracks/4mnBGD7Bg2ZkPTp6AFXeoG,https://api.spotify.com/v1/audio-analysis/4mnBGD7Bg2ZkPTp6AFXeoG,185000,4
4640,spotify:track:7IU50h8qKl40dXMjifLfH4,0.664,0.82,3,-4.584,1,0.0279,0.0791,6.94e-06,0.332,0.932,126.016,audio_features,7IU50h8qKl40dXMjifLfH4,https://api.spotify.com/v1/tracks/7IU50h8qKl40dXMjifLfH4,https://api.spotify.com/v1/audio-analysis/7IU50h8qKl40dXMjifLfH4,177227,4
4641,spotify:track:4GLr5m0dkjpRbfj6snJt0a,0.267,0.338,7,-10.197,1,0.0417,0.962,0.119,0.875,0.178,131.111,audio_features,4GLr5m0dkjpRbfj6snJt0a,https://api.spotify.com/v1/tracks/4GLr5m0dkjpRbfj6snJt0a,https://api.spotify.com/v1/audio-analysis/4GLr5m0dkjpRbfj6snJt0a,206440,3
4642,spotify:track:7x6SuiiH3fcrsAgfkp2OwQ,0.822,0.673,4,-6.141,0,0.228,0.144,0.0,0.323,0.85,120.02,audio_features,7x6SuiiH3fcrsAgfkp2OwQ,https://api.spotify.com/v1/tracks/7x6SuiiH3fcrsAgfkp2OwQ,https://api.spotify.com/v1/audio-analysis/7x6SuiiH3fcrsAgfkp2OwQ,245107,4
4643,spotify:track:1ACZpHI5vZ5Ea4xGlkdGWM,0.927,0.367,9,-7.797,1,0.382,0.325,0.0,0.132,0.576,99.053,audio_features,1ACZpHI5vZ5Ea4xGlkdGWM,https://api.spotify.com/v1/tracks/1ACZpHI5vZ5Ea4xGlkdGWM,https://api.spotify.com/v1/audio-analysis/1ACZpHI5vZ5Ea4xGlkdGWM,328667,4
4644,spotify:track:2ClE3QfsNx9p0zjPKxmUYq,0.854,0.609,11,-6.363,1,0.254,0.022,0.0,0.134,0.323,140.04,audio_features,2ClE3QfsNx9p0zjPKxmUYq,https://api.spotify.com/v1/tracks/2ClE3QfsNx9p0zjPKxmUYq,https://api.spotify.com/v1/audio-analysis/2ClE3QfsNx9p0zjPKxmUYq,275533,4
4645,spotify:track:6m3blCKBMVimP5y8bTndD5,0.64,0.602,2,-7.311,1,0.391,0.0895,0.0,0.214,0.152,71.852,audio_features,6m3blCKBMVimP5y8bTndD5,https://api.spotify.com/v1/tracks/6m3blCKBMVimP5y8bTndD5,https://api.spotify.com/v1/audio-analysis/6m3blCKBMVimP5y8bTndD5,195907,3
4646,spotify:track:5ZrrXIYTvjXPKVQMjqaumR,0.718,0.703,7,-7.162,0,0.0382,0.109,0.822,0.208,0.858,87.975,audio_features,5ZrrXIYTvjXPKVQMjqaumR,https://api.spotify.com/v1/tracks/5ZrrXIYTvjXPKVQMjqaumR,https://api.spotify.com/v1/audio-analysis/5ZrrXIYTvjXPKVQMjqaumR,226533,4
4647,spotify:track:4nNwwF1T0o1U42bb33ZEpo,0.455,0.252,4,-17.8,1,0.0395,0.984,0.878,0.0993,0.254,108.001,audio_features,4nNwwF1T0o1U42bb33ZEpo,https://api.spotify.com/v1/tracks/4nNwwF1T0o1U42bb33ZEpo,https://api.spotify.com/v1/audio-analysis/4nNwwF1T0o1U42bb33ZEpo,208903,4
4648,spotify:track:67QUkk03MQaiboA63EAhWO,0.537,0.454,0,-7.12,1,0.0288,0.0858,0.0219,0.0834,0.464,136.862,audio_features,67QUkk03MQaiboA63EAhWO,https://api.spotify.com/v1/tracks/67QUkk03MQaiboA63EAhWO,https://api.spotify.com/v1/audio-analysis/67QUkk03MQaiboA63EAhWO,161293,4
4649,spotify:track:5oKGFo6741gDOFUJwX9XEL,0.755,0.558,10,-9.835,0,0.321,0.657,0.0479,0.115,0.669,97.157,audio_features,5oKGFo6741gDOFUJwX9XEL,https://api.spotify.com/v1/tracks/5oKGFo6741gDOFUJwX9XEL,https://api.spotify.com/v1/audio-analysis/5oKGFo6741gDOFUJwX9XEL,243893,4
4650,spotify:track:1CI6YgwwNq3VfhgxPuEpE6,0.699,0.524,11,-7.522,1,0.051,0.412,0.0,0.0844,0.31,114.922,audio_features,1CI6YgwwNq3VfhgxPuEpE6,https://api.spotify.com/v1/tracks/1CI6YgwwNq3VfhgxPuEpE6,https://api.spotify.com/v1/audio-analysis/1CI6YgwwNq3VfhgxPuEpE6,289133,4
4651,spotify:track:0wWkvj4k9n3Zqbnge9nkOz,0.587,0.873,2,-4.027,1,0.0418,0.00486,0.0,0.116,0.415,140.01,audio_features,0wWkvj4k9n3Zqbnge9nkOz,https://api.spotify.com/v1/tracks/0wWkvj4k9n3Zqbnge9nkOz,https://api.spotify.com/v1/audio-analysis/0wWkvj4k9n3Zqbnge9nkOz,205333,4
4652,spotify:track:1CfDA5hDlUFbYb4pK1NUQn,0.488,0.765,11,-5.094,0,0.0278,0.000943,0.00074,0.109,0.265,93.994,audio_features,1CfDA5hDlUFbYb4pK1NUQn,https://api.spotify.com/v1/tracks/1CfDA5hDlUFbYb4pK1NUQn,https://api.spotify.com/v1/audio-analysis/1CfDA5hDlUFbYb4pK1NUQn,213003,4
4653,spotify:track:0XGLsSU6wtfnKXiMNvQr61,0.845,0.705,6,-4.271,0,0.243,0.0218,0.0,0.339,0.334,132.05,audio_features,0XGLsSU6wtfnKXiMNvQr61,https://api.spotify.com/v1/tracks/0XGLsSU6wtfnKXiMNvQr61,https://api.spotify.com/v1/audio-analysis/0XGLsSU6wtfnKXiMNvQr61,246047,4
4654,spotify:track:56du2aCIzpCG7sI5geIvCC,0.643,0.907,5,-6.167,0,0.372,0.111,0.0,0.437,0.777,80.917,audio_features,56du2aCIzpCG7sI5geIvCC,https://api.spotify.com/v1/tracks/56du2aCIzpCG7sI5geIvCC,https://api.spotify.com/v1/audio-analysis/56du2aCIzpCG7sI5geIvCC,214293,4
4655,spotify:track:6lsFGDo1IEEPFKh94c9kFe,0.82,0.451,9,-10.177,1,0.461,0.388,0.0,0.563,0.665,88.566,audio_features,6lsFGDo1IEEPFKh94c9kFe,https://api.spotify.com/v1/tracks/6lsFGDo1IEEPFKh94c9kFe,https://api.spotify.com/v1/audio-analysis/6lsFGDo1IEEPFKh94c9kFe,173594,4
4656,spotify:track:5GKVcvTgnFYtfh25qKQtRg,0.516,0.942,2,-4.113,1,0.036,0.000182,0.464,0.116,0.964,95.996,audio_features,5GKVcvTgnFYtfh25qKQtRg,https://api.spotify.com/v1/tracks/5GKVcvTgnFYtfh25qKQtRg,https://api.spotify.com/v1/audio-analysis/5GKVcvTgnFYtfh25qKQtRg,242293,4
4657,spotify:track:6Vkpe06Bc5pbTrr9IBzOrs,0.362,0.79,2,-5.105,1,0.284,0.139,0.0,0.373,0.409,110.412,audio_features,6Vkpe06Bc5pbTrr9IBzOrs,https://api.spotify.com/v1/tracks/6Vkpe06Bc5pbTrr9IBzOrs,https://api.spotify.com/v1/audio-analysis/6Vkpe06Bc5pbTrr9IBzOrs,203027,3
4658,spotify:track:68ywF9vfdCNfOLymHo7cui,0.732,0.552,8,-8.236,1,0.0501,0.0577,0.0,0.104,0.407,140.035,audio_features,68ywF9vfdCNfOLymHo7cui,https://api.spotify.com/v1/tracks/68ywF9vfdCNfOLymHo7cui,https://api.spotify.com/v1/audio-analysis/68ywF9vfdCNfOLymHo7cui,190679,4
4659,spotify:track:2FslWIASvm578pOKpczLeZ,0.364,0.475,2,-9.442,0,0.0289,0.275,0.455,0.188,0.0964,127.869,audio_features,2FslWIASvm578pOKpczLeZ,https://api.spotify.com/v1/tracks/2FslWIASvm578pOKpczLeZ,https://api.spotify.com/v1/audio-analysis/2FslWIASvm578pOKpczLeZ,299382,4
4660,spotify:track:3yfqSUWxFvZELEM4PmlwIR,0.949,0.661,5,-4.244,0,0.0572,0.0302,0.0,0.0454,0.76,104.504,audio_features,3yfqSUWxFvZELEM4PmlwIR,https://api.spotify.com/v1/tracks/3yfqSUWxFvZELEM4PmlwIR,https://api.spotify.com/v1/audio-analysis/3yfqSUWxFvZELEM4PmlwIR,284200,4
4661,spotify:track:1JHHPRDCXts9M7mTyVN3Ja,0.765,0.603,10,-6.423,0,0.242,0.0278,0.0,0.128,0.244,93.005,audio_features,1JHHPRDCXts9M7mTyVN3Ja,https://api.spotify.com/v1/tracks/1JHHPRDCXts9M7mTyVN3Ja,https://api.spotify.com/v1/audio-analysis/1JHHPRDCXts9M7mTyVN3Ja,169880,4
4662,spotify:track:1MntHPLU1T7a9W4tojbg8g,0.704,0.106,0,-15.169,0,0.542,0.939,0.0,0.0674,0.521,86.763,audio_features,1MntHPLU1T7a9W4tojbg8g,https://api.spotify.com/v1/tracks/1MntHPLU1T7a9W4tojbg8g,https://api.spotify.com/v1/audio-analysis/1MntHPLU1T7a9W4tojbg8g,107867,4
4663,spotify:track:3aVyHFxRkf8lSjhWdJ68AW,0.547,0.778,1,-4.529,1,0.0276,0.000111,0.0136,0.138,0.16,136.98,audio_features,3aVyHFxRkf8lSjhWdJ68AW,https://api.spotify.com/v1/tracks/3aVyHFxRkf8lSjhWdJ68AW,https://api.spotify.com/v1/audio-analysis/3aVyHFxRkf8lSjhWdJ68AW,262000,4
4664,spotify:track:2fQrGHiQOvpL9UgPvtYy6G,0.884,0.347,8,-8.227,0,0.35,0.015,7e-06,0.0871,0.376,75.016,audio_features,2fQrGHiQOvpL9UgPvtYy6G,https://api.spotify.com/v1/tracks/2fQrGHiQOvpL9UgPvtYy6G,https://api.spotify.com/v1/audio-analysis/2fQrGHiQOvpL9UgPvtYy6G,220307,4
4665,spotify:track:3Opk9C8pMgBCmbqXelH0I5,0.691,0.541,8,-7.71,1,0.0307,0.405,0.83,0.122,0.6,107.33,audio_features,3Opk9C8pMgBCmbqXelH0I5,https://api.spotify.com/v1/tracks/3Opk9C8pMgBCmbqXelH0I5,https://api.spotify.com/v1/audio-analysis/3Opk9C8pMgBCmbqXelH0I5,237945,4
4666,spotify:track:4QcoKLGnBxZostci6ZifVT,0.271,0.987,2,-4.459,1,0.105,3.87e-05,0.0322,0.3,0.219,116.986,audio_features,4QcoKLGnBxZostci6ZifVT,https://api.spotify.com/v1/tracks/4QcoKLGnBxZostci6ZifVT,https://api.spotify.com/v1/audio-analysis/4QcoKLGnBxZostci6ZifVT,312667,4
